SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
160712,0,0.04618197,Band 3,0
122109,0,0.0832104,Band 4,0
323757,0,0.026551777,Band 1 - Lowest Risk,0
423992,0,0.085293286,Band 4,0
214202,0,0.08560559,Band 4,0
110801,0,0.0358327,Band 2,0
114933,0,0.114454746,Band 4,0
256648,0,0.09617173,Band 4,0
229653,0,0.046000816,Band 3,0
335614,0,0.022660015,Band 1 - Lowest Risk,0
160065,0,0.0638944,Band 3,0
404726,1,0.18700643,Band 5 - Highest Risk,1
430862,0,0.11720299,Band 4,0
383122,0,0.15645987,Band 5 - Highest Risk,1
442619,0,0.06768403,Band 3,0
439375,0,0.024976319,Band 1 - Lowest Risk,0
362114,0,0.095883116,Band 4,0
288519,0,0.015986342,Band 1 - Lowest Risk,0
375939,0,0.24185263,Band 5 - Highest Risk,1
356317,0,0.05722072,Band 3,0
256245,0,0.06762629,Band 3,0
182252,0,0.15029363,Band 5 - Highest Risk,1
419294,0,0.10908283,Band 4,0
279537,0,0.045090955,Band 3,0
407294,0,0.018232854,Band 1 - Lowest Risk,0
185259,0,0.07804184,Band 4,0
298196,0,0.023261419,Band 1 - Lowest Risk,0
433903,0,0.13264921,Band 5 - Highest Risk,0
405678,0,0.03685483,Band 2,0
403227,0,0.04468754,Band 2,0
153708,0,0.05921851,Band 3,0
348602,0,0.14111915,Band 5 - Highest Risk,0
323144,0,0.051670626,Band 3,0
351333,0,0.056324646,Band 3,0
267314,0,0.15385568,Band 5 - Highest Risk,1
378085,0,0.07832917,Band 4,0
454422,1,0.14420316,Band 5 - Highest Risk,0
283673,0,0.11584902,Band 4,0
227389,0,0.085612416,Band 4,0
159676,0,0.060118984,Band 3,0
224114,0,0.051982798,Band 3,0
184746,0,0.059564102,Band 3,0
425110,0,0.03092984,Band 2,0
334797,0,0.11297414,Band 4,0
123367,0,0.06639533,Band 3,0
329947,0,0.029327145,Band 2,0
394639,0,0.08523184,Band 4,0
250287,0,0.028378544,Band 2,0
342808,0,0.02452261,Band 1 - Lowest Risk,0
221801,0,0.31780446,Band 5 - Highest Risk,1
208006,0,0.051650055,Band 3,0
379659,0,0.05035693,Band 3,0
113394,1,0.042407915,Band 2,0
232740,0,0.04107332,Band 2,0
356225,0,0.03336572,Band 2,0
137332,1,0.32463273,Band 5 - Highest Risk,1
348193,1,0.097095385,Band 4,0
331463,1,0.5641365,Band 5 - Highest Risk,1
110176,0,0.07458742,Band 4,0
141117,0,0.022538796,Band 1 - Lowest Risk,0
335179,0,0.0511496,Band 3,0
447716,0,0.016953899,Band 1 - Lowest Risk,0
269122,0,0.022731407,Band 1 - Lowest Risk,0
429374,0,0.05230081,Band 3,0
425668,0,0.03396613,Band 2,0
349466,0,0.018761637,Band 1 - Lowest Risk,0
246106,0,0.06275905,Band 3,0
304854,0,0.01690158,Band 1 - Lowest Risk,0
379068,0,0.05394228,Band 3,0
247429,0,0.25455433,Band 5 - Highest Risk,1
365977,0,0.11908507,Band 5 - Highest Risk,0
290460,0,0.027379245,Band 1 - Lowest Risk,0
259956,0,0.023510048,Band 1 - Lowest Risk,0
136649,0,0.03283704,Band 2,0
400417,0,0.046804603,Band 3,0
357474,0,0.08587039,Band 4,0
373818,0,0.011832586,Band 1 - Lowest Risk,0
203831,0,0.049588278,Band 3,0
275463,0,0.07785933,Band 4,0
268724,0,0.0346896,Band 2,0
185492,0,0.019770244,Band 1 - Lowest Risk,0
372093,0,0.10005037,Band 4,0
225407,0,0.13542266,Band 5 - Highest Risk,0
283447,0,0.026243288,Band 1 - Lowest Risk,0
189007,0,0.026046377,Band 1 - Lowest Risk,0
179362,0,0.047730096,Band 3,0
208456,0,0.027944177,Band 1 - Lowest Risk,0
316413,0,0.015273753,Band 1 - Lowest Risk,0
161835,0,0.016133295,Band 1 - Lowest Risk,0
380642,0,0.022232164,Band 1 - Lowest Risk,0
415153,0,0.28734776,Band 5 - Highest Risk,1
116494,0,0.020539487,Band 1 - Lowest Risk,0
232210,0,0.03758528,Band 2,0
295127,0,0.077043496,Band 4,0
187604,1,0.2260807,Band 5 - Highest Risk,1
449986,0,0.112418585,Band 4,0
129523,0,0.030555695,Band 2,0
389687,1,0.20578879,Band 5 - Highest Risk,1
424308,0,0.038775347,Band 2,0
103100,0,0.09741337,Band 4,0
169335,0,0.035907947,Band 2,0
345217,0,0.042504057,Band 2,0
148331,1,0.3952466,Band 5 - Highest Risk,1
210443,0,0.041894414,Band 2,0
300822,0,0.054388173,Band 3,0
228686,0,0.019348063,Band 1 - Lowest Risk,0
177033,0,0.06869284,Band 3,0
446395,0,0.11554905,Band 4,0
245363,0,0.083379254,Band 4,0
151825,0,0.022709161,Band 1 - Lowest Risk,0
272958,0,0.0413437,Band 2,0
442142,0,0.1258066,Band 5 - Highest Risk,0
102612,0,0.06331015,Band 3,0
437293,0,0.08546397,Band 4,0
395710,0,0.027528668,Band 1 - Lowest Risk,0
426414,0,0.018361472,Band 1 - Lowest Risk,0
293582,0,0.021856159,Band 1 - Lowest Risk,0
208408,0,0.035867684,Band 2,0
115657,1,0.18511514,Band 5 - Highest Risk,1
208838,0,0.11700859,Band 4,0
157626,0,0.01617642,Band 1 - Lowest Risk,0
236217,0,0.025613368,Band 1 - Lowest Risk,0
206567,1,0.1723572,Band 5 - Highest Risk,1
133948,0,0.1487294,Band 5 - Highest Risk,0
433552,0,0.057405476,Band 3,0
111287,0,0.03622152,Band 2,0
454473,0,0.32543665,Band 5 - Highest Risk,1
237946,0,0.066706784,Band 3,0
429461,0,0.09859154,Band 4,0
193393,0,0.11993315,Band 5 - Highest Risk,0
392078,0,0.0061364225,Band 1 - Lowest Risk,0
293147,0,0.07224011,Band 4,0
176479,0,0.08200287,Band 4,0
342538,0,0.030325683,Band 2,0
255340,0,0.079781525,Band 4,0
239892,0,0.049570028,Band 3,0
275893,0,0.09608878,Band 4,0
245677,0,0.059036322,Band 3,0
147068,0,0.13354672,Band 5 - Highest Risk,0
162370,0,0.10495727,Band 4,0
256009,0,0.055950325,Band 3,0
218523,0,0.08493445,Band 4,0
343438,0,0.4096654,Band 5 - Highest Risk,1
193880,0,0.028126437,Band 1 - Lowest Risk,0
140176,0,0.06535469,Band 3,0
293865,0,0.011959706,Band 1 - Lowest Risk,0
287507,0,0.10298912,Band 4,0
152805,1,0.4247981,Band 5 - Highest Risk,1
378442,1,0.12273013,Band 5 - Highest Risk,0
190432,0,0.04910784,Band 3,0
303369,0,0.034707993,Band 2,0
312369,0,0.082825266,Band 4,0
420172,0,0.01472202,Band 1 - Lowest Risk,0
452003,0,0.09509987,Band 4,0
211871,0,0.043477256,Band 2,0
287709,0,0.072128,Band 4,0
148759,0,0.093613654,Band 4,0
310815,0,0.17846355,Band 5 - Highest Risk,1
278980,0,0.23921871,Band 5 - Highest Risk,1
388462,0,0.042892966,Band 2,0
156711,0,0.09089763,Band 4,0
294505,1,0.09830818,Band 4,0
205554,0,0.062214367,Band 3,0
112642,0,0.044212833,Band 2,0
231486,0,0.02197784,Band 1 - Lowest Risk,0
441066,0,0.06355647,Band 3,0
221696,0,0.09191439,Band 4,0
273139,0,0.025857475,Band 1 - Lowest Risk,0
369064,0,0.029875359,Band 2,0
232199,0,0.075507134,Band 4,0
176071,1,0.07727071,Band 4,0
182365,0,0.07981272,Band 4,0
296824,0,0.08016276,Band 4,0
433141,0,0.029696304,Band 2,0
242855,1,0.16445155,Band 5 - Highest Risk,1
359274,0,0.035392493,Band 2,0
431450,0,0.07244613,Band 4,0
176489,0,0.013756624,Band 1 - Lowest Risk,0
232129,0,0.0601674,Band 3,0
148454,0,0.060143698,Band 3,0
450245,0,0.07738413,Band 4,0
237021,0,0.409759,Band 5 - Highest Risk,1
254799,0,0.012492011,Band 1 - Lowest Risk,0
355479,0,0.06966568,Band 4,0
302421,0,0.03572918,Band 2,0
390942,0,0.06357431,Band 3,0
109819,0,0.13157871,Band 5 - Highest Risk,0
138956,0,0.12719512,Band 5 - Highest Risk,0
446423,0,0.034186356,Band 2,0
294107,0,0.025671745,Band 1 - Lowest Risk,0
163081,0,0.090878785,Band 4,0
234390,0,0.029564075,Band 2,0
209120,0,0.06902627,Band 3,0
252823,0,0.018786509,Band 1 - Lowest Risk,0
379188,0,0.028458912,Band 2,0
268172,0,0.03833453,Band 2,0
317104,0,0.05163135,Band 3,0
247724,0,0.031816833,Band 2,0
152109,0,0.027411789,Band 1 - Lowest Risk,0
444924,0,0.04545265,Band 3,0
285150,0,0.07855097,Band 4,0
455713,0,0.054984853,Band 3,0
454421,0,0.027565723,Band 1 - Lowest Risk,0
428460,0,0.01608529,Band 1 - Lowest Risk,0
234287,0,0.031124232,Band 2,0
228106,0,0.0317875,Band 2,0
214003,0,0.037208147,Band 2,0
115127,0,0.10110512,Band 4,0
275402,0,0.020827709,Band 1 - Lowest Risk,0
344907,0,0.051559635,Band 3,0
207316,0,0.013319156,Band 1 - Lowest Risk,0
231709,1,0.030660145,Band 2,0
393941,0,0.0793253,Band 4,0
272481,0,0.04822276,Band 3,0
284736,0,0.04293506,Band 2,0
240564,0,0.14750886,Band 5 - Highest Risk,0
219148,0,0.214035,Band 5 - Highest Risk,1
145743,0,0.06834301,Band 3,0
107062,0,0.07450108,Band 4,0
424875,0,0.03658938,Band 2,0
102419,0,0.026695946,Band 1 - Lowest Risk,0
414418,0,0.070332244,Band 4,0
156763,0,0.013924354,Band 1 - Lowest Risk,0
323513,0,0.011616344,Band 1 - Lowest Risk,0
256447,0,0.028319698,Band 2,0
300934,0,0.04152777,Band 2,0
422309,0,0.01666343,Band 1 - Lowest Risk,0
358502,1,0.14992715,Band 5 - Highest Risk,0
327396,0,0.040565785,Band 2,0
186673,1,0.08139759,Band 4,0
381883,0,0.07161185,Band 4,0
197346,1,0.18632129,Band 5 - Highest Risk,1
170244,0,0.02280532,Band 1 - Lowest Risk,0
160206,0,0.07633338,Band 4,0
314040,0,0.048243932,Band 3,0
116911,0,0.023387188,Band 1 - Lowest Risk,0
151259,0,0.027397046,Band 1 - Lowest Risk,0
281578,0,0.035175428,Band 2,0
347874,0,0.044515606,Band 2,0
209809,0,0.037395537,Band 2,0
260068,0,0.08297989,Band 4,0
123980,0,0.019083573,Band 1 - Lowest Risk,0
255673,0,0.023640813,Band 1 - Lowest Risk,0
420101,0,0.042246558,Band 2,0
193702,0,0.02813626,Band 1 - Lowest Risk,0
261927,0,0.08592813,Band 4,0
381375,1,0.2083205,Band 5 - Highest Risk,1
271680,0,0.056808,Band 3,0
128671,0,0.22049822,Band 5 - Highest Risk,1
176792,0,0.023172066,Band 1 - Lowest Risk,0
412068,0,0.047551177,Band 3,0
376365,0,0.11809109,Band 5 - Highest Risk,0
340372,0,0.14396966,Band 5 - Highest Risk,0
259895,0,0.03382247,Band 2,0
422230,0,0.02189199,Band 1 - Lowest Risk,0
296380,0,0.15300761,Band 5 - Highest Risk,1
112789,0,0.09065888,Band 4,0
359464,0,0.043448374,Band 2,0
311520,0,0.047330406,Band 3,0
307226,0,0.10404029,Band 4,0
405389,1,0.11164378,Band 4,0
386649,0,0.0390038,Band 2,0
219777,0,0.133846,Band 5 - Highest Risk,0
435815,0,0.108520426,Band 4,0
170900,0,0.28876916,Band 5 - Highest Risk,1
414141,0,0.015334869,Band 1 - Lowest Risk,0
186216,1,0.09945813,Band 4,0
440581,0,0.16450639,Band 5 - Highest Risk,1
371723,0,0.047717646,Band 3,0
321260,1,0.08847893,Band 4,0
229848,1,0.05571967,Band 3,0
187256,0,0.06689669,Band 3,0
188513,0,0.053870555,Band 3,0
317405,1,0.04331978,Band 2,0
427579,0,0.05749231,Band 3,0
178278,0,0.13244897,Band 5 - Highest Risk,0
262894,0,0.03919392,Band 2,0
367964,0,0.037761666,Band 2,0
404256,0,0.13255425,Band 5 - Highest Risk,0
229004,1,0.17320889,Band 5 - Highest Risk,1
326616,0,0.14253063,Band 5 - Highest Risk,0
407311,0,0.014688892,Band 1 - Lowest Risk,0
448215,0,0.11473,Band 4,0
271976,0,0.14797184,Band 5 - Highest Risk,0
239109,0,0.116547294,Band 4,0
207453,0,0.07033555,Band 4,0
225594,1,0.13747786,Band 5 - Highest Risk,0
373503,1,0.047056723,Band 3,0
277643,0,0.16887207,Band 5 - Highest Risk,1
279292,0,0.041869286,Band 2,0
120661,0,0.0819138,Band 4,0
132069,0,0.07688012,Band 4,0
162508,0,0.01768433,Band 1 - Lowest Risk,0
109651,1,0.098232,Band 4,0
359278,0,0.107684195,Band 4,0
222645,0,0.015322879,Band 1 - Lowest Risk,0
408128,0,0.020717965,Band 1 - Lowest Risk,0
249619,0,0.32339033,Band 5 - Highest Risk,1
202658,0,0.036291376,Band 2,0
278712,0,0.019646058,Band 1 - Lowest Risk,0
111384,1,0.28098294,Band 5 - Highest Risk,1
106097,0,0.06591354,Band 3,0
282532,0,0.025088709,Band 1 - Lowest Risk,0
294984,0,0.2711032,Band 5 - Highest Risk,1
374842,0,0.039950974,Band 2,0
395534,0,0.14189444,Band 5 - Highest Risk,0
403767,0,0.07714896,Band 4,0
310539,0,0.025230978,Band 1 - Lowest Risk,0
147436,0,0.03639738,Band 2,0
272547,0,0.05277797,Band 3,0
239067,0,0.07946879,Band 4,0
417202,0,0.33288282,Band 5 - Highest Risk,1
247519,0,0.018027259,Band 1 - Lowest Risk,0
112001,0,0.04259636,Band 2,0
112144,0,0.027889486,Band 1 - Lowest Risk,0
207983,0,0.044625137,Band 2,0
404657,0,0.08399782,Band 4,0
262642,0,0.038838338,Band 2,0
295174,0,0.032379415,Band 2,0
288166,0,0.022220515,Band 1 - Lowest Risk,0
304082,0,0.049277723,Band 3,0
347669,0,0.016149957,Band 1 - Lowest Risk,0
222741,0,0.12593314,Band 5 - Highest Risk,0
296079,0,0.01655893,Band 1 - Lowest Risk,0
166366,0,0.012377511,Band 1 - Lowest Risk,0
180525,0,0.032838106,Band 2,0
302344,0,0.02985409,Band 2,0
357189,0,0.023326103,Band 1 - Lowest Risk,0
452277,0,0.08206365,Band 4,0
451034,0,0.016576387,Band 1 - Lowest Risk,0
441685,0,0.0949427,Band 4,0
390537,0,0.032122973,Band 2,0
201440,0,0.07647056,Band 4,0
337104,0,0.027754154,Band 1 - Lowest Risk,0
350908,0,0.06374373,Band 3,0
212038,0,0.047336318,Band 3,0
177268,0,0.083934955,Band 4,0
204234,0,0.07616438,Band 4,0
253831,0,0.026902935,Band 1 - Lowest Risk,0
103131,0,0.10185826,Band 4,0
159521,1,0.11438909,Band 4,0
282245,0,0.018416947,Band 1 - Lowest Risk,0
421409,0,0.034416616,Band 2,0
254369,0,0.0485031,Band 3,0
102600,0,0.022086557,Band 1 - Lowest Risk,0
108465,0,0.09062642,Band 4,0
242965,0,0.013903751,Band 1 - Lowest Risk,0
104554,0,0.034037564,Band 2,0
356468,0,0.040927514,Band 2,0
181645,0,0.06654669,Band 3,0
395015,0,0.009420231,Band 1 - Lowest Risk,0
427318,0,0.03759365,Band 2,0
312908,0,0.023828218,Band 1 - Lowest Risk,0
194688,0,0.06456928,Band 3,0
302890,0,0.011929536,Band 1 - Lowest Risk,0
144830,0,0.026583994,Band 1 - Lowest Risk,0
152167,0,0.0466856,Band 3,0
407897,0,0.031440046,Band 2,0
348132,0,0.066106655,Band 3,0
138023,0,0.19302233,Band 5 - Highest Risk,1
342618,1,0.34738636,Band 5 - Highest Risk,1
291639,0,0.2096524,Band 5 - Highest Risk,1
141233,0,0.051057596,Band 3,0
217716,0,0.034033604,Band 2,0
212120,0,0.029718176,Band 2,0
430463,0,0.06496899,Band 3,0
147466,0,0.043482907,Band 2,0
345224,0,0.050691918,Band 3,0
330763,0,0.033043772,Band 2,0
297940,0,0.029320814,Band 2,0
143747,0,0.15360716,Band 5 - Highest Risk,1
261176,1,0.19782262,Band 5 - Highest Risk,1
146490,0,0.06287651,Band 3,0
335710,0,0.11073799,Band 4,0
438505,1,0.041571025,Band 2,0
236055,0,0.034000143,Band 2,0
262013,1,0.026644045,Band 1 - Lowest Risk,0
272666,0,0.05292454,Band 3,0
385823,0,0.048925363,Band 3,0
325532,0,0.05950418,Band 3,0
216978,0,0.028388739,Band 2,0
205710,0,0.031921644,Band 2,0
282653,1,0.20538905,Band 5 - Highest Risk,1
400453,0,0.27769247,Band 5 - Highest Risk,1
117898,1,0.052946217,Band 3,0
318869,0,0.019822082,Band 1 - Lowest Risk,0
338755,0,0.11762199,Band 4,0
228688,0,0.3448975,Band 5 - Highest Risk,1
436268,0,0.016739829,Band 1 - Lowest Risk,0
227995,0,0.07823629,Band 4,0
346816,0,0.09630078,Band 4,0
351315,0,0.03786087,Band 2,0
341683,0,0.04210164,Band 2,0
228118,0,0.18419282,Band 5 - Highest Risk,1
125484,0,0.11893275,Band 5 - Highest Risk,0
307307,1,0.050094854,Band 3,0
347789,0,0.04525707,Band 3,0
129300,0,0.062420916,Band 3,0
253956,0,0.1460225,Band 5 - Highest Risk,0
244145,0,0.013183521,Band 1 - Lowest Risk,0
391874,1,0.4823989,Band 5 - Highest Risk,1
151281,0,0.019329157,Band 1 - Lowest Risk,0
123941,0,0.037561946,Band 2,0
108999,0,0.062295765,Band 3,0
192190,0,0.1172434,Band 4,0
228982,0,0.082457855,Band 4,0
272860,0,0.069680855,Band 4,0
326377,1,0.064676516,Band 3,0
278811,0,0.12862061,Band 5 - Highest Risk,0
446236,1,0.2692124,Band 5 - Highest Risk,1
338579,0,0.0751071,Band 4,0
396741,0,0.03395266,Band 2,0
415226,1,0.26488888,Band 5 - Highest Risk,1
369783,0,0.05616989,Band 3,0
203977,0,0.026053056,Band 1 - Lowest Risk,0
237897,1,0.26037708,Band 5 - Highest Risk,1
319217,1,0.078230746,Band 4,0
180157,0,0.01464329,Band 1 - Lowest Risk,0
352799,0,0.011182169,Band 1 - Lowest Risk,0
195364,0,0.05279245,Band 3,0
270198,0,0.0397654,Band 2,0
228857,0,0.024207992,Band 1 - Lowest Risk,0
452362,0,0.028805258,Band 2,0
283289,0,0.039717786,Band 2,0
262972,0,0.07028707,Band 4,0
447957,0,0.0801564,Band 4,0
310488,1,0.038122125,Band 2,0
373764,0,0.02714784,Band 1 - Lowest Risk,0
100020,0,0.5271312,Band 5 - Highest Risk,1
401807,0,0.015396301,Band 1 - Lowest Risk,0
244319,0,0.020046365,Band 1 - Lowest Risk,0
228584,0,0.3293822,Band 5 - Highest Risk,1
102672,0,0.025706116,Band 1 - Lowest Risk,0
420217,0,0.102752164,Band 4,0
376803,0,0.21142195,Band 5 - Highest Risk,1
321525,0,0.04843161,Band 3,0
402359,0,0.025460752,Band 1 - Lowest Risk,0
367201,0,0.26533526,Band 5 - Highest Risk,1
273725,0,0.041545916,Band 2,0
293986,0,0.021244012,Band 1 - Lowest Risk,0
455049,1,0.1486315,Band 5 - Highest Risk,0
196321,0,0.024482565,Band 1 - Lowest Risk,0
375902,0,0.06511361,Band 3,0
328309,0,0.051875263,Band 3,0
335041,0,0.013259081,Band 1 - Lowest Risk,0
335516,0,0.039211404,Band 2,0
296071,0,0.02800843,Band 1 - Lowest Risk,0
183496,0,0.118316785,Band 5 - Highest Risk,0
360560,1,0.13520439,Band 5 - Highest Risk,0
130646,0,0.032490887,Band 2,0
321962,0,0.015303811,Band 1 - Lowest Risk,0
221915,0,0.035616457,Band 2,0
244675,0,0.18851659,Band 5 - Highest Risk,1
274494,0,0.05556444,Band 3,0
297008,0,0.034488354,Band 2,0
372650,1,0.274806,Band 5 - Highest Risk,1
134432,0,0.14184704,Band 5 - Highest Risk,0
189322,0,0.06969883,Band 4,0
349319,0,0.036925614,Band 2,0
180749,0,0.021347344,Band 1 - Lowest Risk,0
112479,0,0.050417587,Band 3,0
136910,0,0.045623012,Band 3,0
309989,0,0.055610877,Band 3,0
424876,0,0.044678263,Band 2,0
116356,0,0.111655354,Band 4,0
373614,0,0.25594783,Band 5 - Highest Risk,1
335741,0,0.0263673,Band 1 - Lowest Risk,0
417082,0,0.18930657,Band 5 - Highest Risk,1
106363,0,0.023124697,Band 1 - Lowest Risk,0
282198,0,0.029915025,Band 2,0
392073,0,0.037682436,Band 2,0
189724,0,0.03141876,Band 2,0
153061,0,0.11382357,Band 4,0
370147,1,0.073875226,Band 4,0
102008,0,0.124114215,Band 5 - Highest Risk,0
127075,0,0.016745912,Band 1 - Lowest Risk,0
428045,0,0.040299524,Band 2,0
364305,0,0.13117975,Band 5 - Highest Risk,0
276735,0,0.042271666,Band 2,0
182369,0,0.034935314,Band 2,0
377979,0,0.04125563,Band 2,0
371798,0,0.016800458,Band 1 - Lowest Risk,0
375511,0,0.09852534,Band 4,0
339177,0,0.07989363,Band 4,0
385800,0,0.038819946,Band 2,0
146469,0,0.059209775,Band 3,0
227918,0,0.21655388,Band 5 - Highest Risk,1
340763,0,0.053437218,Band 3,0
152722,0,0.2236543,Band 5 - Highest Risk,1
353283,0,0.10481589,Band 4,0
164449,0,0.030735724,Band 2,0
289779,0,0.1092575,Band 4,0
181657,0,0.045377724,Band 3,0
156065,0,0.12971064,Band 5 - Highest Risk,0
276336,0,0.013107163,Band 1 - Lowest Risk,0
310415,0,0.02053077,Band 1 - Lowest Risk,0
133260,0,0.116850026,Band 4,0
278435,0,0.016230837,Band 1 - Lowest Risk,0
451489,0,0.02940744,Band 2,0
422656,0,0.09406652,Band 4,0
165378,0,0.059407897,Band 3,0
443886,0,0.0381812,Band 2,0
259543,0,0.05410542,Band 3,0
348015,0,0.10740444,Band 4,0
112698,0,0.055206336,Band 3,0
285152,1,0.040606763,Band 2,0
203888,0,0.14416379,Band 5 - Highest Risk,0
441625,0,0.061530307,Band 3,0
205511,1,0.15805963,Band 5 - Highest Risk,1
411431,0,0.022615368,Band 1 - Lowest Risk,0
134256,0,0.05371281,Band 3,0
125026,0,0.0330617,Band 2,0
244139,0,0.16977781,Band 5 - Highest Risk,1
109415,0,0.030311475,Band 2,0
141891,0,0.037298847,Band 2,0
322853,0,0.1178121,Band 4,0
192393,0,0.10430838,Band 4,0
292223,0,0.0852251,Band 4,0
408675,1,0.17636004,Band 5 - Highest Risk,1
124544,1,0.0793075,Band 4,0
240141,0,0.04338608,Band 2,0
301250,0,0.025423815,Band 1 - Lowest Risk,0
401452,0,0.03240909,Band 2,0
355314,0,0.015182061,Band 1 - Lowest Risk,0
375222,0,0.040032394,Band 2,0
232117,0,0.08035657,Band 4,0
432304,0,0.16647284,Band 5 - Highest Risk,1
335353,0,0.021661693,Band 1 - Lowest Risk,0
220861,0,0.054603387,Band 3,0
423358,0,0.056374915,Band 3,0
387102,0,0.0542793,Band 3,0
294179,0,0.04795131,Band 3,0
315802,0,0.03665111,Band 2,0
266612,0,0.08152374,Band 4,0
186835,0,0.02752413,Band 1 - Lowest Risk,0
400028,0,0.02667165,Band 1 - Lowest Risk,0
230518,0,0.036142003,Band 2,0
245395,0,0.114065155,Band 4,0
365788,0,0.04897542,Band 3,0
336672,0,0.027127327,Band 1 - Lowest Risk,0
336698,0,0.09275683,Band 4,0
124471,0,0.04559978,Band 3,0
190376,0,0.07964302,Band 4,0
431690,0,0.123874635,Band 5 - Highest Risk,0
427983,0,0.1391483,Band 5 - Highest Risk,0
305333,0,0.15704021,Band 5 - Highest Risk,1
179853,1,0.2381331,Band 5 - Highest Risk,1
303323,1,0.54828376,Band 5 - Highest Risk,1
102841,0,0.017314669,Band 1 - Lowest Risk,0
291650,0,0.042094637,Band 2,0
204652,0,0.01853529,Band 1 - Lowest Risk,0
276504,0,0.045423735,Band 3,0
176415,0,0.25224635,Band 5 - Highest Risk,1
214764,1,0.048693266,Band 3,0
131916,0,0.07338534,Band 4,0
254410,0,0.01587625,Band 1 - Lowest Risk,0
177952,0,0.20134439,Band 5 - Highest Risk,1
250751,0,0.05149868,Band 3,0
218419,0,0.011594531,Band 1 - Lowest Risk,0
432361,0,0.07429329,Band 4,0
301470,0,0.14169347,Band 5 - Highest Risk,0
240235,0,0.037127946,Band 2,0
304656,0,0.04810172,Band 3,0
145443,0,0.056971353,Band 3,0
104469,0,0.068615645,Band 3,0
151534,0,0.018735623,Band 1 - Lowest Risk,0
118006,0,0.024830608,Band 1 - Lowest Risk,0
236238,0,0.071614526,Band 4,0
423482,0,0.040325854,Band 2,0
310632,0,0.042488717,Band 2,0
263966,0,0.06889326,Band 3,0
177619,0,0.023833908,Band 1 - Lowest Risk,0
399748,0,0.05136201,Band 3,0
433285,0,0.12556206,Band 5 - Highest Risk,0
242718,0,0.15800083,Band 5 - Highest Risk,1
211352,0,0.045519352,Band 3,0
258639,0,0.031116478,Band 2,0
177648,1,0.44526684,Band 5 - Highest Risk,1
342379,0,0.07041929,Band 4,0
156258,0,0.039535966,Band 2,0
117638,0,0.030839186,Band 2,0
312085,0,0.017446898,Band 1 - Lowest Risk,0
396737,0,0.055318005,Band 3,0
264839,0,0.034541577,Band 2,0
285441,0,0.03431201,Band 2,0
375989,0,0.06211806,Band 3,0
344191,0,0.1248746,Band 5 - Highest Risk,0
219394,0,0.041802924,Band 2,0
134828,0,0.032362074,Band 2,0
416473,0,0.13437702,Band 5 - Highest Risk,0
114626,0,0.06111835,Band 3,0
113011,0,0.1915411,Band 5 - Highest Risk,1
334930,0,0.030122444,Band 2,0
115445,0,0.07391104,Band 4,0
243781,0,0.043705367,Band 2,0
139692,0,0.038046844,Band 2,0
268048,0,0.17843534,Band 5 - Highest Risk,1
160802,0,0.12469623,Band 5 - Highest Risk,0
234504,0,0.15015508,Band 5 - Highest Risk,1
207025,0,0.04028581,Band 2,0
282450,0,0.014526293,Band 1 - Lowest Risk,0
253647,0,0.03705183,Band 2,0
434885,0,0.026519807,Band 1 - Lowest Risk,0
122963,0,0.07408882,Band 4,0
234080,0,0.10418497,Band 4,0
379772,0,0.016678337,Band 1 - Lowest Risk,0
354290,0,0.090320125,Band 4,0
172848,0,0.13710026,Band 5 - Highest Risk,0
115448,0,0.05406284,Band 3,0
204712,0,0.099195756,Band 4,0
289862,1,0.030636124,Band 2,0
330628,1,0.21032543,Band 5 - Highest Risk,1
341373,0,0.12360068,Band 5 - Highest Risk,0
325827,0,0.29683563,Band 5 - Highest Risk,1
402735,0,0.057015803,Band 3,0
352835,0,0.23977317,Band 5 - Highest Risk,1
229191,0,0.036267318,Band 2,0
369690,0,0.13018957,Band 5 - Highest Risk,0
266991,0,0.05624009,Band 3,0
116663,0,0.018109392,Band 1 - Lowest Risk,0
147405,0,0.0807401,Band 4,0
150934,0,0.013285321,Band 1 - Lowest Risk,0
371739,0,0.35200477,Band 5 - Highest Risk,1
326171,0,0.10707103,Band 4,0
453900,0,0.16329542,Band 5 - Highest Risk,1
346491,0,0.03170913,Band 2,0
350526,0,0.07615114,Band 4,0
367122,0,0.04846057,Band 3,0
