SK_ID_CURR,TARGET
111127,0.009455193
111142,0.10766079
111146,0.21084037
111165,0.055098396
111168,0.040695142
111169,0.26506054
111172,0.036872607
111173,0.010822026
111174,0.16019301
111175,0.10768975
111176,0.033243462
111177,0.058505673
111180,0.023223162
111182,0.03823088
111192,0.02580386
111194,0.14644907
111196,0.18677118
111197,0.033170227
111198,0.023317408
111205,0.040574796
111207,0.051240988
111222,0.018282238
111228,0.05401331
111233,0.026317956
111256,0.03801215
111258,0.012617974
111262,0.026272714
111263,0.08636534
111267,0.009102185
111269,0.052628677
111276,0.03449334
111277,0.19837226
111279,0.09971315
111290,0.016767927
111294,0.02361057
111295,0.06312094
111315,0.30909738
111318,0.09458333
111327,0.023081783
111328,0.090513006
111332,0.0911784
111338,0.022690412
111343,0.135871
111344,0.03230367
111345,0.34617585
111347,0.031831857
111356,0.016727267
111359,0.09837411
111367,0.030903047
111368,0.019138694
111391,0.22399268
111408,0.008869905
111412,0.073529944
111419,0.14098048
111422,0.026667899
111423,0.32839605
111439,0.042169727
111452,0.42641836
111456,0.035548877
111467,0.04387082
111478,0.1350666
111482,0.03321715
111488,0.15073943
111503,0.060929276
111510,0.010750441
111512,0.026446775
111518,0.072190754
111532,0.092879
111537,0.01109995
111541,0.05606853
111544,0.07225096
111550,0.009562691
111554,0.15072733
111560,0.17091742
111566,0.035526626
111567,0.19051827
111592,0.03698507
111618,0.14496085
111620,0.04822594
111627,0.019301297
111641,0.20383623
111646,0.33267394
111652,0.0547233
111657,0.027100522
111664,0.05644068
111665,0.04843817
111669,0.020099143
111673,0.027583685
111687,0.014459746
111688,0.035854205
111689,0.027298955
111694,0.05825792
111695,0.036349487
111698,0.039835308
111703,0.013856589
111709,0.016081365
111712,0.026312297
111715,0.07093474
111724,0.051251687
111730,0.022730082
111747,0.0389755
111760,0.025511842
111761,0.030737951
111763,0.052274197
111776,0.0710207
111777,0.019609455
111781,0.012137298
111793,0.060432352
111804,0.30532005
111810,0.21861003
111816,0.047198836
111818,0.08584434
111830,0.018755397
111832,0.02898695
111841,0.022315567
111842,0.046779275
111843,0.055822786
111846,0.0678468
111848,0.15414436
111856,0.019379962
111857,0.009129376
111877,0.011334954
111882,0.026480738
111883,0.071789645
111891,0.01872199
111893,0.028635629
111901,0.04261218
111912,0.08552156
111913,0.029310677
111955,0.025677577
111958,0.033199597
111960,0.096211605
111967,0.07235593
112000,0.09515895
112003,0.0719056
112015,0.29709983
112019,0.44595766
112020,0.022477726
112028,0.023564385
112029,0.07281997
112031,0.05267052
112039,0.048735175
112042,0.017307011
112049,0.011459983
112052,0.08994402
112054,0.011096716
112055,0.021806076
112063,0.06352965
112070,0.029993305
112071,0.057307653
112080,0.024886586
112083,0.019941729
112085,0.044519532
112089,0.06555066
112098,0.1887839
112100,0.046831153
112105,0.090787075
112124,0.034244206
112126,0.06941729
112127,0.040491924
112128,0.028483141
112148,0.04296506
112149,0.04499926
112165,0.10184736
112170,0.035479616
112171,0.04882993
112176,0.0829718
112186,0.023391942
112199,0.06421751
112203,0.031177755
112214,0.10881912
112215,0.06336142
112216,0.041173987
112224,0.06900772
112225,0.036500223
112231,0.25137484
112234,0.087425016
112235,0.018678958
112236,0.115429915
112254,0.1264591
112265,0.14764012
112271,0.041143086
112284,0.02591517
112287,0.07984824
112295,0.11979269
112303,0.19125105
112307,0.1017276
112310,0.023051213
112312,0.10338957
112313,0.016630333
112326,0.08872975
112333,0.042349346
112334,0.022250596
112339,0.033967983
112347,0.093145326
112350,0.04235105
112356,0.1328617
112357,0.067824714
112359,0.094452806
112360,0.10982993
112371,0.15462574
112385,0.040177446
112392,0.03572775
112401,0.22682968
112405,0.061151315
112414,0.19625969
112429,0.045838896
112448,0.032949388
112467,0.13055891
112468,0.09340539
112469,0.07774056
112491,0.12881471
112500,0.068853796
112510,0.29219484
112535,0.19778132
112537,0.054381393
112551,0.027578127
112552,0.06688758
112556,0.11361987
112577,0.06931025
112590,0.067427106
112593,0.030108023
112596,0.18799487
112601,0.012075695
112604,0.15357946
112622,0.03327997
112655,0.035383493
112663,0.013596295
112667,0.0083299745
112670,0.023130951
112676,0.06949995
112677,0.05356783
112679,0.022918558
112683,0.06166459
112688,0.07149145
112692,0.1015022
112696,0.1925516
112702,0.049243186
112709,0.018937973
112720,0.118755564
112735,0.03016234
112738,0.07571769
112742,0.02348495
112748,0.012095594
112749,0.023703272
112766,0.06671661
112767,0.025236866
112769,0.046001688
112771,0.10562449
112775,0.04882744
112794,0.060118206
112795,0.01661328
112796,0.023868624
112815,0.03426417
112817,0.07168091
112821,0.08032907
112822,0.11091187
112829,0.1431766
112831,0.20203064
112835,0.036594994
112838,0.039905403
112842,0.025984183
112844,0.20291887
112845,0.014303155
112846,0.029390765
112847,0.022087257
112867,0.08197878
112868,0.0501428
112874,0.036229588
112879,0.020389087
112882,0.09535861
112886,0.07493239
112895,0.049284916
112896,0.085710585
112902,0.04556909
112904,0.018650798
112917,0.4232358
112932,0.12989934
112944,0.047232427
112946,0.08492289
112947,0.04846114
112948,0.03794287
112966,0.1437134
112967,0.015666883
112971,0.08304695
112973,0.076488346
112974,0.030539958
112978,0.10057972
112988,0.023484714
112992,0.3760144
113003,0.048927557
113004,0.055878583
113007,0.26623908
113020,0.12175902
113025,0.14697844
113032,0.0129378345
113042,0.10598716
113047,0.03472617
113066,0.049517293
113067,0.1806809
113071,0.09578979
113087,0.109471805
113108,0.010837407
113109,0.043976463
113123,0.048746686
113128,0.38787362
113134,0.11964094
113151,0.06497121
113175,0.16503288
113181,0.024126858
113188,0.2109019
113191,0.031079048
113193,0.1878107
113201,0.13006553
113209,0.07652451
113222,0.07008382
113248,0.02461453
113272,0.08829915
113276,0.013643604
113287,0.013643065
113302,0.042016942
113308,0.047825288
113316,0.114907525
113318,0.057724275
113320,0.038175028
113322,0.32649365
113325,0.13448712
113326,0.1416367
113332,0.062283702
113346,0.22347963
113352,0.015478297
113361,0.025397394
113362,0.018813804
113365,0.018529808
113366,0.035159573
113368,0.04443956
113382,0.013917252
113385,0.058438115
113390,0.13303818
113391,0.04061569
113393,0.10528045
113396,0.05173471
113397,0.039852373
113402,0.068871945
113403,0.045295812
113405,0.04386721
113406,0.07011445
113410,0.57666004
113413,0.047613468
113418,0.042644046
113419,0.030935578
113435,0.14941217
113438,0.12547876
113447,0.020075606
113458,0.07391765
113466,0.034917466
113475,0.047997635
113482,0.11773021
113490,0.036156673
113505,0.03839158
113508,0.06782257
113520,0.027074307
113532,0.044703346
113535,0.033200517
113549,0.03620719
113557,0.12752604
113558,0.028611014
113561,0.034492806
113566,0.026539428
113569,0.09075114
113574,0.02661132
113576,0.10688312
113577,0.09137003
113585,0.03395685
113587,0.2180762
113599,0.16460802
113601,0.06112527
113602,0.07628104
113605,0.044737324
113609,0.1966425
113611,0.077341855
113616,0.059968386
113627,0.4962325
113631,0.17390281
113643,0.052579876
113652,0.11331605
113657,0.047995564
113659,0.024918122
113672,0.05024959
113680,0.06148983
113692,0.09447801
113694,0.044511836
113695,0.16146106
113701,0.041285902
113733,0.021072285
113738,0.06579275
113740,0.05886646
113742,0.041083638
113777,0.017954215
113783,0.117324434
113788,0.06338265
113789,0.06102591
113791,0.18686138
113795,0.10840091
113799,0.06270752
113805,0.014358906
113820,0.049661413
113822,0.02539271
113824,0.019961247
113829,0.064025745
113832,0.018856997
113833,0.07387294
113841,0.018545944
113849,0.08677731
113862,0.23500971
113863,0.14394699
113864,0.036891002
113870,0.019527085
113875,0.029504428
113882,0.025858885
113887,0.11578012
113894,0.055596977
113909,0.018203557
113930,0.113578126
113936,0.110329725
113939,0.055108525
113942,0.059520602
113943,0.19526601
113945,0.07315421
113947,0.014363644
113950,0.013796247
113951,0.1316268
113957,0.09952039
113966,0.12780745
113967,0.061693955
113977,0.050903462
113984,0.1825811
113986,0.07345348
113992,0.01729434
113998,0.014146494
113999,0.20911558
114003,0.072039746
114010,0.044895265
114011,0.22799204
114032,0.010411841
114047,0.051028952
114055,0.058346223
114056,0.17425464
114064,0.2066219
114065,0.048578568
114067,0.062931485
114068,0.014972142
114075,0.029823832
114076,0.077322155
114077,0.015720507
114094,0.03941404
114095,0.027815498
114109,0.16131778
114114,0.07763797
114116,0.018508706
114127,0.027442195
114158,0.041146208
114168,0.17891699
114169,0.10141278
114171,0.079114094
114180,0.53966236
114193,0.013212138
114198,0.021716435
114201,0.03594063
114202,0.23409873
114207,0.07109357
114210,0.11703074
114221,0.04449963
114222,0.08788873
114227,0.07408802
114250,0.023189524
114253,0.068703294
114265,0.07678829
114267,0.13908654
114273,0.31281203
114280,0.3294339
114281,0.046246663
114283,0.48761427
114291,0.32467687
114310,0.1864342
114316,0.012146346
114326,0.022303076
114327,0.03869499
114339,0.047130816
114352,0.032964643
114359,0.14752905
114360,0.056433678
114382,0.13613546
114396,0.10108159
114397,0.042388216
114415,0.109413214
114425,0.04740174
114434,0.03944598
114456,0.10145896
114463,0.017234981
114469,0.01563688
114476,0.018183736
114480,0.017375559
114482,0.15675144
114492,0.027538495
114493,0.10107716
114501,0.070472635
114506,0.08126431
114510,0.029356861
114515,0.26713553
114524,0.1319932
114545,0.118759036
114546,0.020104866
114560,0.03720871
114562,0.067337
114563,0.021623887
114566,0.09386531
114599,0.037413307
114601,0.0122302035
114607,0.17070496
114612,0.018623628
114622,0.14539269
114625,0.223032
114634,0.051313058
114635,0.05197966
114641,0.013548932
114644,0.06214944
114645,0.044773314
114651,0.01965369
114653,0.012837466
114654,0.06635561
114667,0.036984127
114668,0.20508893
114670,0.029988656
114686,0.107696235
114688,0.18839316
114690,0.104948245
114691,0.022744037
114700,0.02825895
114706,0.01523473
114740,0.055530842
114741,0.08869404
114755,0.010091258
114757,0.018646583
114767,0.07231995
114772,0.19417948
114780,0.08523333
114782,0.06493042
114791,0.019027416
114815,0.1178282
114823,0.05087486
114835,0.028660806
114838,0.018762229
114840,0.032899503
114842,0.07273553
114844,0.10929284
114850,0.1613331
114853,0.015260755
114856,0.23398209
114857,0.041472234
114858,0.12218921
114864,0.069997914
114871,0.034857683
114875,0.07616668
114879,0.043427173
114893,0.042051986
114912,0.079587445
114922,0.05673048
114930,0.016472315
114945,0.030137876
114951,0.01451528
114958,0.042600803
114962,0.046431348
114976,0.056993928
114978,0.051782366
114987,0.05872581
115002,0.023221863
115005,0.037437484
115023,0.1284797
115030,0.012705141
115033,0.14451541
115034,0.10085023
115038,0.013364671
115046,0.06317159
115049,0.13197754
115055,0.027866762
115059,0.06926231
115076,0.041304585
115078,0.02967695
115081,0.04524828
115085,0.03777015
115096,0.050361525
115101,0.037115663
115114,0.035938904
115119,0.045278866
115121,0.0272193
115122,0.07971915
115144,0.045740265
115147,0.09832646
115151,0.018171337
115172,0.024909971
115175,0.05721699
115183,0.015509653
115185,0.12692608
115197,0.07654069
115200,0.07912804
115207,0.06658516
115217,0.010406257
115230,0.097236775
115237,0.0297443
115246,0.040623922
115251,0.01855859
115269,0.045211166
115290,0.057540204
115299,0.087030895
115309,0.17944832
115310,0.050063513
115311,0.009508667
115312,0.028858477
115323,0.017320884
115324,0.038020432
115341,0.20248632
115342,0.048272498
115343,0.009281443
115350,0.07953733
115354,0.054611005
115360,0.07350704
115368,0.033484038
115373,0.049516127
115396,0.19636759
115400,0.107484765
115401,0.06356776
115404,0.016227912
115405,0.08494229
115406,0.025492502
115407,0.016794873
115412,0.017606303
115413,0.06039259
115415,0.06392507
115423,0.040234085
115427,0.107977755
115428,0.025112186
115439,0.097441755
115440,0.117167644
115447,0.05819018
115450,0.057456378
115457,0.086169705
115459,0.0652242
115463,0.050865076
115473,0.27279654
115477,0.024674717
115479,0.03607458
115480,0.07858154
115481,0.02622595
115485,0.112557985
115489,0.054421112
115495,0.018676143
115500,0.06018683
115521,0.071870446
115572,0.029890522
115580,0.025545016
115582,0.041839782
115586,0.017740961
115587,0.067526855
115588,0.053790588
115591,0.13485317
115592,0.027654001
115618,0.0142759215
115619,0.07329893
115621,0.36061317
115632,0.119443364
115646,0.115442045
115658,0.05553517
115671,0.038255654
115680,0.067570016
115686,0.040131144
115688,0.028547188
115705,0.075701736
115707,0.01913155
115708,0.06940594
115726,0.35257682
115759,0.050256316
115773,0.009043775
115777,0.020852307
115778,0.14174573
115781,0.011497181
115801,0.4184012
115804,0.06973419
115810,0.073489465
115812,0.116629064
115820,0.18178107
115827,0.031118797
115831,0.10376714
115841,0.064605266
115846,0.16899201
115852,0.011307024
115857,0.017010089
115858,0.066814944
115860,0.025223916
115865,0.020190975
115867,0.13042678
115869,0.120082445
115877,0.07377404
115904,0.11388858
115913,0.043307815
115916,0.025844246
115928,0.07955696
115932,0.022344803
115933,0.026847595
115937,0.29045045
115938,0.03762502
115957,0.04189267
115958,0.034283724
115969,0.014308636
115980,0.079204656
115984,0.013033818
116006,0.0324205
116007,0.13665693
116008,0.079993345
116009,0.13765259
116011,0.03106534
116012,0.07660963
116015,0.43059945
116025,0.10441711
116047,0.016497325
116052,0.05150659
116068,0.026608264
116077,0.06317365
116084,0.034411687
116089,0.026265847
116093,0.02072064
116097,0.0780412
116102,0.0537024
116118,0.05303278
116119,0.009969705
116125,0.084645785
116128,0.073518164
116135,0.02342705
116140,0.13239503
116141,0.024686929
116142,0.043665852
116153,0.056831103
116156,0.015747935
116157,0.018140983
116167,0.03325344
116168,0.14064579
116175,0.045391202
116187,0.033791825
116189,0.1168909
116191,0.07134798
116201,0.1786151
116210,0.10127269
116213,0.051266342
116215,0.19103037
116223,0.05141894
116226,0.024794176
116228,0.015657548
116241,0.025875477
116247,0.034377694
116266,0.042791374
116276,0.22922705
116287,0.010891695
116289,0.06950755
116292,0.098067835
116306,0.035730764
116309,0.034369633
116312,0.01956611
116313,0.046069913
116335,0.037296854
116342,0.0821594
116348,0.021927368
116367,0.0663521
116380,0.08516989
116383,0.19343992
116389,0.08566133
116395,0.08441482
116397,0.040772952
116398,0.18456009
116402,0.14390938
116404,0.037703525
116406,0.020641115
116424,0.13385326
116428,0.012269548
116436,0.022363253
116440,0.04034352
116448,0.031132197
116458,0.016769506
116466,0.05099247
116469,0.031651482
116473,0.061482664
116474,0.060811777
116479,0.04683605
116480,0.029657623
116491,0.010697481
116493,0.028652305
116505,0.120573305
116511,0.025340697
116525,0.062359914
116535,0.07029457
116544,0.02954637
116546,0.012517595
116562,0.089797296
116565,0.043114576
116578,0.03918426
116579,0.033461977
116580,0.26665297
116582,0.020470476
116584,0.01927765
116586,0.03633775
116596,0.04294126
116597,0.09575111
116598,0.0415852
116604,0.3335993
116608,0.0326989
116609,0.06912666
116613,0.05369541
116614,0.07046593
116615,0.13224973
116633,0.047210682
116637,0.054220844
116643,0.04900867
116647,0.16408361
116656,0.05234047
116659,0.06010226
116662,0.058763236
116676,0.047213588
116680,0.06254265
116681,0.06528839
116683,0.13378517
116684,0.031848166
116712,0.049116604
116720,0.04340114
116726,0.14534703
116729,0.013090181
116737,0.18777345
116745,0.040587123
116747,0.051684342
116766,0.015941579
116781,0.04678956
116783,0.022237385
116787,0.025562909
116788,0.2784638
116789,0.012744787
116801,0.019999424
116803,0.045828726
116804,0.17082235
116806,0.09062634
116815,0.057821244
116817,0.048790086
116825,0.03625017
116828,0.018458093
116829,0.026462678
116853,0.10669811
116854,0.101044826
116859,0.05536232
116860,0.18593387
116865,0.047989342
116872,0.14146972
116880,0.14148818
116882,0.040483132
116893,0.15313812
116896,0.046633173
116906,0.020071525
116908,0.060985137
116925,0.009019653
116926,0.11863454
116948,0.070945755
116949,0.08951457
116955,0.060917925
116964,0.05034235
116974,0.04627805
116976,0.260301
116990,0.024880072
116993,0.049651526
116994,0.15354048
116997,0.19234204
117003,0.0109017575
117007,0.067214444
117011,0.039420113
117012,0.0642515
117019,0.017172571
117021,0.010847702
117030,0.07254132
117036,0.046172146
117043,0.07174473
117054,0.04532833
117070,0.06147665
117077,0.14783403
117087,0.05955079
117093,0.052290574
117105,0.030645793
117112,0.038299844
117129,0.3303359
